event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_359d60f57050,invoice.rejected,cus_f47ee72e,inv_9461db88,2026-05-13T10:37:04.805900Z,899.69,idk_69c6d390,low
evt_d67c705c7607,compliance.failed,cus_6946509d,inv_2936dad4,2026-05-13T10:37:04.814981Z,1724.56,idk_9620fc56,low
evt_9ec12e8df854,compliance.submitted,cus_97103557,,2026-05-13T10:37:04.831497Z,2914.85,idk_93fced17,low
evt_2f750bc03f9e,invoice.paid,cus_6665d177,inv_78d650e7,2026-05-13T10:37:04.839068Z,1704.51,idk_d3c11588,high
evt_3dcad0ce9662,invoice.validated,cus_701d4c45,,2026-05-13T10:37:04.876056Z,2366.03,idk_e4c94ae7,low
evt_df5a7996b48c,compliance.failed,cus_d8231f83,,2026-05-13T10:37:04.882262Z,4828.61,idk_ad454831,high
evt_6202225c036e,compliance.failed,cus_033dfe63,inv_12f1fc59,2026-05-13T10:37:04.891002Z,2418.12,idk_ca5b2158,normal
evt_d6d406bcf5b8,invoice.validated,cus_bbf5e3c6,inv_6a0980b9,2026-05-13T10:37:04.893295Z,1387.94,idk_fda98021,normal
evt_50002327ecbf,compliance.submitted,cus_8a7da285,inv_6027ddf4,2026-05-13T10:37:04.897396Z,997.82,idk_20433395,high
evt_7ea7700f1bed,invoice.validated,cus_6f8b678c,,2026-05-13T10:37:04.904638Z,3689.77,idk_e9f5fc8f,low
evt_7f4ef11a3da1,invoice.paid,cus_1b3e0074,inv_305ca775,2026-05-13T10:37:04.940056Z,1760.68,idk_2aaa699b,normal
evt_11ed002ae44f,compliance.submitted,cus_43132853,inv_28fb839e,2026-05-13T10:37:04.971651Z,4936.41,idk_d5f869b4,normal
evt_69d2e5916fbf,compliance.submitted,cus_9e134787,,2026-05-13T11:37:04.781481Z,4493.07,idk_44dc56c7,low
evt_070424dbcb06,invoice.created,cus_d4060238,,2026-05-13T11:37:04.793239Z,442.87,idk_75ddd703,low
evt_0055e3e53c4e,compliance.failed,cus_a1ca23cc,inv_fe7a3b80,2026-05-13T11:37:04.837644Z,526.68,idk_cfc1a1fc,high
evt_9407a18fb016,invoice.rejected,cus_4d2b4c47,inv_2b080d1b,2026-05-13T11:37:04.850777Z,1222.5,idk_f88896aa,low
evt_62db2f6d45f5,invoice.created,cus_deb17d12,inv_017bcc06,2026-05-13T11:37:04.890489Z,1220.98,idk_c6b7ce04,normal
evt_0ddb727214f3,compliance.submitted,cus_701d4c45,inv_f873d7f5,2026-05-13T11:37:04.907879Z,3230.8,idk_3ee10f23,low
evt_01b1b282312a,invoice.created,cus_d8bd1af4,inv_a3b6eb09,2026-05-13T11:37:04.910555Z,4288.14,idk_2ebe9101,high
evt_bb70dd387327,invoice.rejected,cus_a10fb4ab,inv_fdf4a24c,2026-05-13T11:37:04.916207Z,106.81,idk_8540b186,high
evt_85c9ce8be4be,invoice.rejected,cus_f44f1851,inv_341cef9b,2026-05-13T11:37:04.932014Z,4903.37,idk_2fcabd6f,low
evt_15056c2d917d,compliance.failed,cus_3f6d5d76,inv_5f1cc9ea,2026-05-13T11:37:04.951682Z,2987.02,idk_98d0be57,low
evt_36e6f464fed2,compliance.failed,cus_c51cf566,,2026-05-13T11:37:04.970043Z,1568.05,idk_e9122f67,normal
evt_1ebbab1cff0c,invoice.created,cus_ba38df4d,inv_8ac97afd,2026-05-13T11:37:04.975900Z,2019.26,idk_672b6526,low
evt_5b78a682bbb2,invoice.validated,cus_674ef98f,,2026-05-13T11:37:04.976992Z,4361.93,idk_29682b96,high
evt_db6d8d7be1e0,invoice.rejected,cus_47fddada,inv_4278e623,2026-05-13T11:37:05.001087Z,3117.2,idk_49951797,low
evt_87d010bfcf2a,invoice.created,cus_f09eadbd,inv_7c0dd165,2026-05-13T12:37:04.789548Z,4480.13,idk_f23ed39b,normal
evt_ca33e0b421c8,compliance.submitted,cus_e478c79c,inv_850a94da,2026-05-13T12:37:04.820111Z,3481.28,idk_e0b47251,high
evt_1f40315144fe,invoice.created,cus_72467a92,inv_f0376d49,2026-05-13T12:37:04.821789Z,3246.85,idk_39e1ea10,normal
evt_265ba9c5b9f8,invoice.rejected,cus_a6d9cc67,inv_e43b62c6,2026-05-13T12:37:04.840703Z,2955.45,idk_ed76da6f,high
evt_285dfa813229,compliance.submitted,cus_b237ecf5,inv_22c21698,2026-05-13T12:37:04.844328Z,4350.11,idk_7ce3c8c7,low
evt_02e88188035a,compliance.failed,cus_226e5df8,,2026-05-13T12:37:04.856405Z,1871.72,idk_74dbeedf,normal
evt_6ae069257afb,invoice.created,cus_f47ee72e,inv_6f30c3cb,2026-05-13T12:37:04.891933Z,26.62,idk_509f71bc,normal
evt_14b8d0a6440c,invoice.paid,cus_73ecd3fb,inv_8f57fcc3,2026-05-13T12:37:04.906890Z,413.91,idk_c4dba25d,normal
evt_d0a71b56070c,invoice.paid,cus_d3fe2b6b,,2026-05-13T12:37:04.913238Z,4896.73,idk_0670acf6,low
evt_07a1c9cf4a19,invoice.rejected,cus_97373b5e,inv_fa1fe03a,2026-05-13T12:37:04.920597Z,4780.99,idk_646fd3e4,normal
evt_4a4daf8e5b5d,invoice.validated,cus_0d76cb5e,inv_c6b11bdc,2026-05-13T12:37:04.946364Z,2062.63,idk_fe95ba22,low
evt_c5fbe904b1b1,compliance.failed,cus_d4060238,inv_6a5b4908,2026-05-13T12:37:04.948846Z,3115.84,idk_2b24ee04,high
evt_182ba97ce7ce,compliance.failed,cus_05091141,inv_f5fe3241,2026-05-13T12:37:04.983927Z,3669.93,idk_1fdffc57,low
evt_7c786369ab40,invoice.validated,cus_47fddada,,2026-05-13T12:37:04.987674Z,4659.18,idk_86278723,low
evt_2ed77b74d37b,compliance.failed,cus_701d4c45,inv_266e6071,2026-05-13T12:37:04.994193Z,4994.02,idk_f849a661,high
evt_e2ebf76abdf3,invoice.validated,cus_6946509d,inv_0a8489f3,2026-05-13T13:37:04.806457Z,252.56,idk_5d83f8a5,low
evt_3c01350408ab,invoice.rejected,cus_61126bec,,2026-05-13T13:37:04.811591Z,2627.54,idk_e0ec289b,high
evt_2c923a663a1e,invoice.validated,cus_bbf5e3c6,inv_31fec714,2026-05-13T13:37:04.851916Z,4001.48,idk_b2316e89,normal
evt_539508e4b40a,compliance.submitted,cus_97103557,,2026-05-13T13:37:04.858833Z,3850.62,idk_4f934dfd,high
evt_c9540e4d9c67,invoice.rejected,cus_05112f1a,,2026-05-13T13:37:04.867038Z,4240.45,idk_6018338b,high
evt_e1520ae7175f,invoice.paid,cus_f570eeee,,2026-05-13T13:37:04.869882Z,537.3,idk_e028b209,low
evt_33ab1a14221e,invoice.rejected,cus_61126bec,,2026-05-13T13:37:04.883673Z,4984.16,idk_b78f7eb2,low
evt_5525a28ddf1b,compliance.failed,cus_05091141,,2026-05-13T13:37:04.887042Z,1552.25,idk_c1e7a3e1,low
evt_123f162d75f6,invoice.validated,cus_028bc838,inv_9b352908,2026-05-13T13:37:04.890533Z,4829.39,idk_9e32cffc,normal
evt_e1aec5fd732e,compliance.failed,cus_7af03d4a,,2026-05-13T13:37:04.897078Z,28.67,idk_85c3240a,normal
evt_b50b26348861,invoice.created,cus_ba38df4d,inv_8850891e,2026-05-13T13:37:04.918324Z,4302.17,idk_4a98e0f8,normal
evt_fb09e7c22a00,invoice.paid,cus_97373b5e,,2026-05-13T13:37:04.918782Z,1780.52,idk_dd8d716b,low
evt_6cebd5dfd7db,compliance.failed,cus_0ebf6058,inv_8d8d6abe,2026-05-13T13:37:04.931858Z,2118.39,idk_6eccf7ac,normal
evt_39796d380436,invoice.rejected,cus_d17473b1,inv_a24d0427,2026-05-13T13:37:04.961511Z,4771.82,idk_de3d6f00,normal
evt_4e6220bc8830,invoice.paid,cus_1ff3563e,,2026-05-13T13:37:04.962225Z,2059.25,idk_f8d78c79,high
evt_e7892aaef1d6,invoice.paid,cus_b399d6ea,,2026-05-13T13:37:04.976062Z,3833.69,idk_9f6f628f,low
evt_fa837953bcd0,invoice.created,cus_674ef98f,,2026-05-13T13:37:04.986206Z,3115.46,idk_04c61386,low
evt_61934e56466f,invoice.rejected,cus_9e134787,inv_fe89aa96,2026-05-13T13:37:04.989124Z,1211.93,idk_bc49c74c,normal
evt_82182f7396fa,invoice.rejected,cus_05b86f88,inv_088c33d6,2026-05-13T14:37:04.782941Z,4000.23,idk_7c5b2104,low
evt_b829734d4e2c,invoice.validated,cus_9e134787,,2026-05-13T14:37:04.798014Z,980.51,idk_c54413d2,high
evt_d9268cfe500e,invoice.rejected,cus_92c8c490,inv_ac1a7073,2026-05-13T14:37:04.806835Z,2638.05,idk_61b8e186,low
evt_ea8dab088b9a,compliance.submitted,cus_a6d9cc67,,2026-05-13T14:37:04.811351Z,1781.08,idk_a62e621c,normal
evt_2c3d6213e88d,invoice.created,cus_84a5055b,inv_177483ad,2026-05-13T14:37:04.851244Z,2267.64,idk_fafb610d,normal
evt_829cb04bd839,invoice.created,cus_7e7dd8d8,inv_c85c9433,2026-05-13T14:37:04.876715Z,1976.39,idk_706b33d5,normal
evt_a070ce43356f,invoice.rejected,cus_a10fb4ab,,2026-05-13T14:37:04.904885Z,1264.12,idk_68e4f82f,low
evt_f90955608082,invoice.rejected,cus_72467a92,inv_6bf4d0bf,2026-05-13T14:37:04.913166Z,3661.74,idk_a45a48c6,high
evt_34f53d85652c,compliance.submitted,cus_97103557,inv_ddff79d4,2026-05-13T14:37:04.937370Z,4344.93,idk_3216f5c8,high
evt_33430a029e99,invoice.rejected,cus_4ea36b7d,inv_db146ac5,2026-05-13T14:37:04.937471Z,2033.26,idk_f49d2de7,low
evt_699b2a88481e,invoice.validated,cus_4d2b4c47,inv_91094ccc,2026-05-13T14:37:04.939152Z,2372.13,idk_cef1fa48,normal
evt_dd97cd6bef13,invoice.rejected,cus_ba38df4d,inv_7be9ae2d,2026-05-13T14:37:04.948787Z,4294.1,idk_8b02206a,low
evt_bea9e0d1a385,compliance.submitted,cus_bbf5e3c6,inv_63ab0b96,2026-05-13T14:37:04.953110Z,2555.11,idk_2c2bdc93,normal
evt_83edc371b6ef,invoice.created,cus_b89cd28c,inv_51f82e83,2026-05-13T14:37:04.977922Z,3790.29,idk_557ee340,low
evt_cf5cab1517c6,invoice.validated,cus_4f8e74cf,inv_caa2e79e,2026-05-13T15:37:04.816503Z,3020.51,idk_47489d9d,high
evt_e8294f75db77,invoice.validated,cus_89a7cb68,inv_d29abcb2,2026-05-13T15:37:04.826571Z,1356.31,idk_0d45351d,normal
evt_e869efe90a3a,invoice.rejected,cus_92c8c490,,2026-05-13T15:37:04.848816Z,4629.57,idk_8e1c2dca,low
evt_4cbd72d01984,compliance.submitted,cus_f47ee72e,inv_9530b00b,2026-05-13T15:37:04.856046Z,2472.17,idk_b8f2887a,high
evt_a48e4bb7f5d8,invoice.rejected,cus_a10fb4ab,inv_26a322d8,2026-05-13T15:37:04.905545Z,1140.84,idk_b7a05cdd,normal
evt_ed045947f0fb,invoice.paid,cus_57ae260e,inv_ac90ebd9,2026-05-13T15:37:04.912721Z,1560.45,idk_b6bb4626,normal
evt_3e77e074ddc1,compliance.submitted,cus_d3fe2b6b,inv_d973a31f,2026-05-13T15:37:04.914945Z,4338.23,idk_771bad2f,low
evt_7eb79d7041f4,compliance.failed,cus_cfedd7dc,inv_afbd2321,2026-05-13T15:37:04.921427Z,426.16,idk_9d9574ed,high
evt_3cf27a55fa64,invoice.paid,cus_b237ecf5,,2026-05-13T15:37:04.941812Z,2813.85,idk_e62a7375,low
evt_de11a35b20e2,invoice.paid,cus_c7c6e1e1,inv_7d67ab98,2026-05-13T15:37:04.947555Z,4237.52,idk_d756fd71,normal
evt_fbfc734c5a28,invoice.created,cus_9e134787,,2026-05-13T15:37:04.982583Z,4731.95,idk_08e00a69,low
evt_b0596bde3058,invoice.paid,cus_1ff3563e,inv_962151d7,2026-05-13T15:37:04.985183Z,4302.38,idk_e178089f,high
evt_b4e07ea06e34,invoice.rejected,cus_d17473b1,inv_29617070,2026-05-13T16:37:04.806656Z,1492.09,idk_00e0ee34,low
evt_e69cdb664b4c,compliance.submitted,cus_f44f1851,,2026-05-13T16:37:04.836176Z,278.52,idk_9635892f,high
evt_0516bfefc14c,invoice.created,cus_deb17d12,inv_cdbf7821,2026-05-13T16:37:04.847742Z,3694.5,idk_da19ea0e,low
evt_2c8693836b4e,compliance.submitted,cus_9e134787,,2026-05-13T16:37:04.855625Z,4452.56,idk_7b068717,high
evt_cea782fe546a,compliance.failed,cus_3167e9e6,,2026-05-13T16:37:04.859175Z,2317.46,idk_80cf5204,low
evt_ee09ae993f94,compliance.submitted,cus_deb17d12,,2026-05-13T16:37:04.912870Z,1777.16,idk_ccc51866,high
evt_61654e18f3bf,invoice.created,cus_4914be43,inv_73eece6c,2026-05-13T16:37:04.927866Z,3359.84,idk_9091192d,high
evt_c2a91a820948,invoice.rejected,cus_a6d9cc67,inv_20483007,2026-05-13T16:37:04.951061Z,2162.61,idk_250582c3,high
evt_0596c5909040,invoice.validated,cus_57ae260e,,2026-05-13T16:37:04.957194Z,4209.08,idk_f4cddef2,normal
evt_60e748ae80f2,invoice.rejected,cus_701d4c45,inv_8df45922,2026-05-13T16:37:04.965764Z,847.32,idk_64872e19,normal
evt_5f680bdee137,invoice.validated,cus_a6d9cc67,,2026-05-13T16:37:04.995376Z,2542.23,idk_efe98ad5,high
evt_44002916e22a,invoice.paid,cus_8221c5dc,,2026-05-13T17:37:04.791855Z,1196.75,idk_908b4d9d,low
evt_68accd43ca61,invoice.paid,cus_72467a92,inv_7df665ea,2026-05-13T17:37:04.821706Z,4393.38,idk_7a3ee288,normal
evt_832500fa81e6,invoice.validated,cus_97373b5e,inv_aa75a3a7,2026-05-13T17:37:04.826023Z,25.94,idk_454a5ea2,low
evt_e461693ca0fb,invoice.rejected,cus_033dfe63,inv_ed6b37fb,2026-05-13T17:37:04.857202Z,1505.13,idk_57cb87cd,low
evt_66f1a97a4261,compliance.submitted,cus_a6d9cc67,inv_7c96e663,2026-05-13T17:37:04.885489Z,700.04,idk_9396a258,high
evt_4175bf794d6a,compliance.submitted,cus_701d4c45,inv_4b4852e1,2026-05-13T17:37:04.905056Z,3610.02,idk_d7a31408,low
evt_c83dee6158f0,invoice.rejected,cus_aaf3ef61,inv_33940974,2026-05-13T17:37:04.905158Z,4134.26,idk_3890d5a3,normal
evt_518a578299a6,invoice.created,cus_7e7dd8d8,inv_bdc632ed,2026-05-13T17:37:04.913996Z,1044.78,idk_a0955dc7,high
evt_ce8f8563afee,invoice.validated,cus_028bc838,inv_7c929c2a,2026-05-13T17:37:04.927666Z,3476.6,idk_2f4c075b,normal
evt_24ca288dc17f,invoice.created,cus_77178f10,inv_5a363a43,2026-05-13T17:37:04.967951Z,3106.44,idk_0a565d68,high
evt_bac7bf8f98d0,compliance.failed,cus_cfedd7dc,,2026-05-13T17:37:04.996205Z,3541.09,idk_970fda82,normal
evt_17c5ac82106a,invoice.rejected,cus_72467a92,inv_f4dbcbc2,2026-05-13T17:37:05.002721Z,3249.07,idk_3a9b776a,high
evt_b47ebca87e71,invoice.created,cus_a6d9cc67,,2026-05-13T18:37:04.796487Z,636.48,idk_89c80b17,low
evt_455d4e30a1e5,compliance.submitted,cus_3f6d5d76,,2026-05-13T18:37:04.805916Z,1593.98,idk_4d74cf46,high
evt_80599197fc4e,invoice.paid,cus_11dbfc3f,inv_6328ed70,2026-05-13T18:37:04.810688Z,3333.48,idk_3b1d7ea9,normal
evt_9f0e715dcacf,compliance.submitted,cus_1a031d1b,,2026-05-13T18:37:04.824102Z,2789.14,idk_5fc30f16,high
evt_37cc98fcde96,invoice.created,cus_05091141,inv_20859572,2026-05-13T18:37:04.835063Z,2480.79,idk_cefe4a9a,normal
evt_0e55f06a98b9,invoice.validated,cus_9c19208b,,2026-05-13T18:37:04.860834Z,4912.78,idk_df9413e0,normal
evt_e4f37503b0d3,invoice.rejected,cus_4d2b4c47,inv_3a958771,2026-05-13T18:37:04.916506Z,4776.94,idk_8e509fe7,high
evt_8ce43da806a5,invoice.created,cus_1b3e0074,,2026-05-13T18:37:04.918681Z,3667.99,idk_adf54c75,high
evt_2027665a668e,invoice.rejected,cus_21ce0b07,inv_96451903,2026-05-13T18:37:04.931963Z,4544.01,idk_3b9cc0f2,low
evt_58a850e7b0a7,invoice.rejected,cus_04fa30e3,,2026-05-13T18:37:04.932379Z,4190.21,idk_e7d39bac,low
evt_00b3d0c4e4a0,invoice.paid,cus_c7c6e1e1,,2026-05-13T18:37:04.934667Z,1055.44,idk_60932b93,high
evt_9b595cab4f67,invoice.rejected,cus_a10fb4ab,,2026-05-13T18:37:04.934720Z,3810.84,idk_506cf07b,low
evt_1902900f2c37,compliance.submitted,cus_565a5afc,inv_80f3b660,2026-05-13T18:37:04.986309Z,14.8,idk_c2268ca6,high
evt_289410cd492d,invoice.paid,cus_c2f3b601,inv_d41452ee,2026-05-13T18:37:05.011450Z,1245.68,idk_c3795911,normal
evt_6df064f7763b,invoice.created,cus_cfcd3b7a,inv_b336eb7b,2026-05-13T19:37:04.785158Z,2617.15,idk_3e625427,low
evt_58f4b6f1bde2,compliance.submitted,cus_226e5df8,inv_103fe22f,2026-05-13T19:37:04.802968Z,2160.59,idk_ee3627e3,low
evt_b50f91756fdf,invoice.created,cus_b399d6ea,inv_2ea191aa,2026-05-13T19:37:04.820641Z,1375.67,idk_6da79e24,high
evt_c4999de27e6f,invoice.validated,cus_24f1af9e,inv_836c1ad7,2026-05-13T19:37:04.829814Z,1053.37,idk_b75da8a1,high
evt_9687ec71f335,invoice.paid,cus_4f7d6cfe,inv_34588db4,2026-05-13T19:37:04.837977Z,2121.53,idk_4b393184,high
evt_a08662ef50dc,compliance.failed,cus_9c7a0a1e,inv_daa25bb3,2026-05-13T19:37:04.858324Z,682.04,idk_d464838d,normal
evt_16e4a5e5fcce,invoice.rejected,cus_471e9d57,,2026-05-13T19:37:04.884694Z,2135.85,idk_236eef2b,normal
evt_267aa682d5ac,invoice.rejected,cus_701d4c45,inv_1ea25b2d,2026-05-13T19:37:04.891115Z,3373.48,idk_ea25a797,low
evt_da65e6f140b8,compliance.submitted,cus_02ced190,inv_d9dd403e,2026-05-13T19:37:04.898563Z,4151.35,idk_40a799ce,low
evt_98ade390f716,compliance.submitted,cus_b237ecf5,inv_6681fc55,2026-05-13T19:37:04.912289Z,2567.54,idk_1a315a52,normal
evt_8a75f086ba23,invoice.created,cus_a10fb4ab,inv_785dfa55,2026-05-13T19:37:04.935564Z,4790.86,idk_c83c25c7,normal
evt_ba8a91b8e91d,invoice.validated,cus_bc0ff9d8,inv_a72fb5e2,2026-05-13T19:37:04.986905Z,4386.29,idk_797305b3,normal
evt_c7cf49077a3b,invoice.created,cus_37f90dd3,inv_5bcde8f9,2026-05-13T19:37:04.987102Z,2977.71,idk_0de564c1,low
evt_2225dd844f4e,invoice.validated,cus_84b1ac3f,inv_8c0b099e,2026-05-13T19:37:05.008948Z,4756.24,idk_5337682f,normal
evt_7b54ea9872a2,invoice.rejected,cus_e477ddc1,inv_b8c24df3,2026-05-13T20:37:04.789263Z,4504.88,idk_07866852,high
evt_0e733bd309e9,invoice.rejected,cus_4e70c904,inv_ac982773,2026-05-13T20:37:04.801138Z,4671.83,idk_5f2f9ca0,low
evt_a844c99b0e12,invoice.created,cus_9e134787,inv_bab3f2a8,2026-05-13T20:37:04.806731Z,1880.57,idk_1f9a4b34,high
evt_f19f92e5d7b3,invoice.created,cus_d17473b1,inv_7764bf29,2026-05-13T20:37:04.850046Z,405.91,idk_de8d2b32,low
evt_d1aa14642d80,invoice.created,cus_a6d9cc67,inv_ca30ef4c,2026-05-13T20:37:04.870719Z,200.85,idk_9a62eaa0,high
evt_b47b735e1fde,invoice.created,cus_f5cd8f3b,inv_fcaeeb4b,2026-05-13T20:37:04.872008Z,25.42,idk_90b87e7e,normal
evt_b92b3f6c004b,invoice.rejected,cus_d290f0a5,,2026-05-13T20:37:04.875153Z,4325.45,idk_81589005,low
evt_c4e67435683d,invoice.created,cus_d5d2b1d5,inv_3f84be60,2026-05-13T20:37:04.927167Z,4049.52,idk_5f4b9763,high
evt_fd2de1aae84f,invoice.created,cus_693cc64f,inv_c4ebedae,2026-05-13T20:37:04.932441Z,4926.54,idk_f4ea2864,low
evt_a3245812baff,compliance.failed,cus_02ced190,inv_dc58d337,2026-05-13T20:37:04.945183Z,372.17,idk_ff0b03d7,low
evt_b5f67173db4c,invoice.created,cus_80922219,inv_4aa24685,2026-05-13T20:37:04.949561Z,1410.89,idk_6e97344b,low
evt_052f55e142f8,invoice.validated,cus_a6d9cc67,,2026-05-13T20:37:04.951796Z,4675.25,idk_bc660796,low
evt_b318ef5ea379,invoice.rejected,cus_674ef98f,inv_ad6a0296,2026-05-13T20:37:04.955594Z,1243.27,idk_31cdde04,low
evt_2dd1060a2ef9,compliance.submitted,cus_3f6d5d76,inv_5802a6a7,2026-05-13T20:37:04.964567Z,1129.99,idk_e1d0100e,normal
evt_105bb8249f37,invoice.created,cus_6783700b,inv_8fdd8a78,2026-05-13T21:37:04.784291Z,3903.83,idk_50449f41,low
evt_e0c7869ac7a4,compliance.failed,cus_f6cdd97a,inv_7d5ac2a6,2026-05-13T21:37:04.793673Z,1071.59,idk_310833a4,low
evt_9566554243fc,invoice.validated,cus_e477ddc1,inv_dfcc604e,2026-05-13T21:37:04.829969Z,2729.92,idk_4b36bc3c,high
evt_30563b197ba9,invoice.rejected,cus_02ced190,inv_a1da3790,2026-05-13T21:37:04.849604Z,782.49,idk_78a04d40,normal
evt_7f765becb01c,invoice.validated,cus_05b86f88,,2026-05-13T21:37:04.858695Z,51.48,idk_a2ec1cd7,normal
evt_1eb9f4703cd8,compliance.failed,cus_72467a92,inv_50689cab,2026-05-13T21:37:04.862724Z,4211.57,idk_df669886,normal
evt_dc6536b32080,invoice.paid,cus_cfcd3b7a,,2026-05-13T21:37:04.919935Z,4846.63,idk_8293f901,high
evt_2531fac16edb,invoice.validated,cus_cfedd7dc,,2026-05-13T21:37:04.945758Z,4600.96,idk_0d3ab4d5,normal
evt_bca97e44ab19,invoice.rejected,cus_7af03d4a,inv_6b6aee8f,2026-05-13T21:37:04.960515Z,165.12,idk_a61a2610,normal
evt_75901a6b8033,invoice.validated,cus_e477ddc1,inv_d77237da,2026-05-13T22:37:04.781403Z,1572.03,idk_6403be89,high
evt_bc3a15062d4d,compliance.failed,cus_f4412bc1,inv_266abba8,2026-05-13T22:37:04.791672Z,2229.17,idk_07efe0cd,normal
evt_cdf857dcf9fd,invoice.rejected,cus_5b3410f0,inv_9e1f9823,2026-05-13T22:37:04.796601Z,1657.56,idk_93de39d7,normal
evt_e7d9482458f8,invoice.paid,cus_6f8b678c,inv_ce1489fe,2026-05-13T22:37:04.802476Z,2775.01,idk_8388edff,normal
evt_f89ad8314683,invoice.paid,cus_a6d9cc67,inv_9bd37daa,2026-05-13T22:37:04.819779Z,4307.18,idk_977eb3f2,low
evt_af968d89b6c9,compliance.submitted,cus_b5a76dc2,,2026-05-13T22:37:04.845442Z,687.63,idk_c31171f5,normal
evt_50909f334e46,invoice.rejected,cus_bec6b9a8,,2026-05-13T22:37:04.860718Z,3246.01,idk_2a44eaa1,normal
evt_c7d3f60b1a89,invoice.validated,cus_bbf5e3c6,,2026-05-13T22:37:04.885830Z,3616.12,idk_c180a349,normal
evt_d2a0c710b8bc,invoice.validated,cus_f47ee72e,inv_73743922,2026-05-13T22:37:04.898417Z,1806.7,idk_f5fa35ff,low
evt_4b890477f4bc,invoice.validated,cus_cafb9a52,inv_2d59b7f0,2026-05-13T22:37:04.900014Z,1105.81,idk_d05632c2,low
evt_eb3f09570d05,invoice.created,cus_4e70c904,inv_cf5e5fc3,2026-05-13T22:37:04.911150Z,3374.18,idk_227a522a,normal
evt_670c139e1fc0,invoice.created,cus_1067c55c,inv_67c56a57,2026-05-13T22:37:04.935389Z,4437.29,idk_90e200b0,low
evt_5b64ccf67937,invoice.created,cus_21ce0b07,inv_7e7bfa74,2026-05-13T22:37:04.987195Z,1136.15,idk_956cd8bf,high
evt_600909cf6c02,invoice.created,cus_b399d6ea,inv_7243e564,2026-05-13T22:37:04.990252Z,2726.11,idk_a5f81bb9,normal
evt_e12d23e18326,compliance.failed,cus_a6d9cc67,,2026-05-13T22:37:04.999005Z,1202.34,idk_7e494e6f,high
evt_41ddc8be21e7,compliance.submitted,cus_ff7cd56f,inv_88dac947,2026-05-13T22:37:05.004740Z,2511.67,idk_0c5a4f48,low
evt_13b514a09fc2,compliance.submitted,cus_4f8e74cf,inv_a93a2408,2026-05-13T23:37:04.814910Z,4743.79,idk_f6f40410,normal
evt_d4359ef0ba85,invoice.rejected,cus_d7890521,,2026-05-13T23:37:04.819180Z,3498.34,idk_44fa8d67,normal
evt_9f54cd707436,invoice.created,cus_c338d17d,inv_7f693e20,2026-05-13T23:37:04.819647Z,627.87,idk_ba957d60,low
evt_0561602e7336,invoice.paid,cus_aaf3ef61,inv_90dd9a5b,2026-05-13T23:37:04.839626Z,195.56,idk_a2487c5f,high
evt_f289ff15e3a3,invoice.created,cus_a0b3e16f,,2026-05-13T23:37:04.840738Z,1940.66,idk_b60e592a,normal
evt_31477e0cde2a,invoice.paid,cus_701d4c45,inv_bab9d11d,2026-05-13T23:37:04.854549Z,3062.16,idk_bf8b508c,high
evt_f6feb21332f2,invoice.validated,cus_05091141,inv_f2310eda,2026-05-13T23:37:04.861616Z,3264.13,idk_fed8171b,low
evt_a0e6d77463b6,compliance.failed,cus_bbf5e3c6,inv_0b98d294,2026-05-13T23:37:04.861990Z,765.86,idk_3dfa79cc,low
evt_a717ada5f484,compliance.failed,cus_b5a76dc2,inv_e619fbb5,2026-05-13T23:37:04.872111Z,1888.33,idk_e34bdcc5,normal
evt_be4446ac240b,invoice.created,cus_a0b3e16f,inv_f3da0c22,2026-05-13T23:37:04.879640Z,3706.36,idk_c63dc4df,normal
evt_326410b1763e,compliance.submitted,cus_6d404541,inv_d58355f5,2026-05-13T23:37:04.882333Z,4889.81,idk_19bc481d,high
evt_4e12220c31c4,invoice.created,cus_deb17d12,inv_d7722cf8,2026-05-13T23:37:04.888339Z,457.42,idk_97b0c7ef,normal
evt_805f440f258d,compliance.submitted,cus_b399d6ea,,2026-05-13T23:37:04.945159Z,2448.48,idk_c3b78529,low
evt_1df430462895,invoice.rejected,cus_18dd0330,,2026-05-13T23:37:04.976441Z,3058.03,idk_c7a15d4c,high
evt_a9704bc7a399,invoice.created,cus_4fc5acc5,inv_e35ca1bc,2026-05-14T00:37:04.797326Z,2665.19,idk_551aa15d,low
evt_a83518ce21e5,compliance.submitted,cus_7e7dd8d8,inv_c44269ec,2026-05-14T00:37:04.811612Z,4083.72,idk_d10bedf9,low
evt_8a2fcb0c046b,compliance.failed,cus_02ced190,,2026-05-14T00:37:04.815643Z,670.39,idk_f0e5e170,low
evt_78c9b48e7d80,compliance.failed,cus_8221c5dc,inv_18bc5024,2026-05-14T00:37:04.815680Z,4202.59,idk_6f3809c9,normal
evt_212992691d6a,invoice.created,cus_471e9d57,inv_0fef9427,2026-05-14T00:37:04.879881Z,1890.35,idk_63612bd1,low
evt_f987d8e004a7,invoice.paid,cus_f47ee72e,inv_ff7316a3,2026-05-14T00:37:04.882152Z,4627.98,idk_2c57de0e,low
evt_1a8ef4a5e54c,invoice.validated,cus_261230c2,inv_90913eac,2026-05-14T00:37:04.931635Z,3770.21,idk_ce6075b3,low
evt_59a2afbfd91b,compliance.failed,cus_9e134787,,2026-05-14T00:37:04.935892Z,2598.25,idk_0b4e7ce0,low
evt_5251941112e9,invoice.validated,cus_f44f1851,,2026-05-14T00:37:04.980758Z,1887.18,idk_a81e5bbf,high
